originalCurrency, originalAmount, USDAmount, date                    , mcc , accountAmount, accountCurrency, merchantName             , merchantCountry, status  , declineReason       , authCode, type   , externalTxId                        , externalRootTxId                    , apiTransaction                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , last4
VND             ,     95000.0000,    3.6500, 2026-05-09T12:56:58.756Z, 5970, -3.6500      , USD            , QUAY NFJ                 , VN             , APPROVED,                     , MDKO4V  , POS_TX , 3ff1957a-211d-4e42-ad71-2d50ee2330e5, 3ff1957a-211d-4e42-ad71-2d50ee2330e5, "{""id"":""245c3d29-6106-380e-bce3-e96fb17f9dfa"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""HO CHI MINH"",""name"":""QUAY NFJ"",""state"":null,""country"":""VNM"",""postcode"":null,""identifier"":""000107200033863"",""category_code"":""5970""},""auth_code"":""MDKO4V"",""client_data"":null,""posted_date"":""2026-05-11T01:26:39.359Z"",""lifecycle_id"":""019e0ccf-fe21-7000-9fcb-53c86e23557e"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""613021001021"",""billing_amount"":-3.65,""failure_reason"":null,""transaction_id"":""3ff1957a-211d-4e42-ad71-2d50ee2330e5"",""billing_currency"":""USD"",""transaction_date"":""2026-05-09T12:56:58.756Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-95000,""transaction_currency"":""VND"",""matched_authorizations"":[""31d50a10-c514-4e68-9463-d9a55f63a7f1""],""network_transaction_id"":""346129466182946"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""412977""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""3ff1957a-211d-4e42-ad71-2d50ee2330e5"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-11T01:26:39+0000""}"                     ,  4553
IDR             ,    220400.0000,   12.8500, 2026-05-06T14:17:23.152Z, 5812, -12.8500     , USD            , NOURISH HO               , ID             , APPROVED,                     , V25EGO  , POS_TX , 5173da92-2147-4e95-8d11-40d86c0305d3, 5173da92-2147-4e95-8d11-40d86c0305d3, "{""id"":""c0dd5927-5913-3df5-a663-ca412e8df9c3"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG"",""name"":""NOURISH HO"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""005000928503   "",""category_code"":""5812""},""auth_code"":""V25EGO"",""client_data"":null,""posted_date"":""2026-05-06T22:21:37.665Z"",""lifecycle_id"":""019dfda6-86fa-7000-bbb6-e0dd422ad5b7"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612671005577"",""billing_amount"":-12.85,""failure_reason"":null,""transaction_id"":""5173da92-2147-4e95-8d11-40d86c0305d3"",""billing_currency"":""USD"",""transaction_date"":""2026-05-06T14:17:23.152Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-220400,""transaction_currency"":""IDR"",""matched_authorizations"":[""f3afb95b-7c73-4db2-8477-187bdbce455a""],""network_transaction_id"":""466126514428005"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""455632""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""5173da92-2147-4e95-8d11-40d86c0305d3"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-06T22:21:37+0000""}"                      ,  4553
IDR             ,     30000.0000,    1.7500, 2026-05-06T13:37:28.849Z, 7298, -1.7500      , USD            , MUSCLE BEACH CLUB MBL    , ID             , APPROVED,                     , 8D90XN  , POS_TX , 5a5344ba-415a-4d18-bb79-a0ca393f2e6f, 5a5344ba-415a-4d18-bb79-a0ca393f2e6f, "{""id"":""f36b2910-04e0-3c2c-9ced-11b8bf390e1d"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG - BALI"",""name"":""MUSCLE BEACH CLUB MBL"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""100208004082   "",""category_code"":""7298""},""auth_code"":""8D90XN"",""client_data"":null,""posted_date"":""2026-05-07T17:22:39.348Z"",""lifecycle_id"":""019dfd81-fe22-7000-86ad-d584fc9bec77"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612778208576"",""billing_amount"":-1.75,""failure_reason"":null,""transaction_id"":""5a5344ba-415a-4d18-bb79-a0ca393f2e6f"",""billing_currency"":""USD"",""transaction_date"":""2026-05-06T13:37:28.849Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-30000,""transaction_currency"":""IDR"",""matched_authorizations"":[""275fc78b-8fa0-4e5d-b066-ed419c218741""],""network_transaction_id"":""356126490472736"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""410504""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""5a5344ba-415a-4d18-bb79-a0ca393f2e6f"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-07T17:22:39+0000""}"      ,  4553
IDR             ,    151600.0000,    8.8600, 2026-05-02T11:44:44.041Z, 5812, -8.8600      , USD            , TARABELLE DONUTS AND EATS, ID             , APPROVED,                     , 57AA29  , POS_TX , 1498ab84-b90c-4ec2-af6c-d1654a569a24, 1498ab84-b90c-4ec2-af6c-d1654a569a24, "{""id"":""a60ca1b4-3cd1-3975-8bdc-db84de105ad2"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG"",""name"":""TARABELLE DONUTS AND EATS"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""005001424628   "",""category_code"":""5812""},""auth_code"":""57AA29"",""client_data"":null,""posted_date"":""2026-05-02T22:21:36.156Z"",""lifecycle_id"":""019de881-55f6-7000-8241-4959586c67d4"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612275005728"",""billing_amount"":-8.86,""failure_reason"":null,""transaction_id"":""1498ab84-b90c-4ec2-af6c-d1654a569a24"",""billing_currency"":""USD"",""transaction_date"":""2026-05-02T11:44:44.041Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-151600,""transaction_currency"":""IDR"",""matched_authorizations"":[""3fa7afb2-7a91-4e11-af17-9ea06db0dc34""],""network_transaction_id"":""386122422836107"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""455632""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""1498ab84-b90c-4ec2-af6c-d1654a569a24"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-02T22:21:36+0000""}"        ,  4553
IDR             ,    702100.0000,   41.0600, 2026-05-01T12:55:29.468Z, 5499, -41.0600     , USD            , ITHON MART               , ID             , APPROVED,                     , 2TP5UI  , POS_TX , 11bb9cca-50e6-4186-b049-32d7005f8600, 11bb9cca-50e6-4186-b049-32d7005f8600, "{""id"":""cc3e2f56-3263-3111-a248-74b580106b2b"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG"",""name"":""ITHON MART"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""005002255471   "",""category_code"":""5499""},""auth_code"":""2TP5UI"",""client_data"":null,""posted_date"":""2026-05-01T22:21:36.378Z"",""lifecycle_id"":""019de39b-c19a-7000-8461-d0293b6f9244"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612173005683"",""billing_amount"":-41.06,""failure_reason"":null,""transaction_id"":""11bb9cca-50e6-4186-b049-32d7005f8600"",""billing_currency"":""USD"",""transaction_date"":""2026-05-01T12:55:29.468Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-702100,""transaction_currency"":""IDR"",""matched_authorizations"":[""e5187698-2f15-4cbb-b8d3-8aa6ded0083b""],""network_transaction_id"":""306121465280546"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""455632""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""11bb9cca-50e6-4186-b049-32d7005f8600"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-01T22:21:36+0000""}"                      ,  4553
IDR             ,    234000.0000,   13.6800, 2026-05-01T12:35:48.419Z, 5812, -13.6800     , USD            , SUBURBIA RESTAURANT      , ID             , APPROVED,                     , EVU87Z  , POS_TX , 357ee40a-2525-426e-a0d4-a8490f110494, 357ee40a-2525-426e-a0d4-a8490f110494, "{""id"":""c81f17ac-7eaf-3665-a3a2-74fc7a1bae20"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""Badung (Kab)"",""name"":""SUBURBIA RESTAURANT"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""71512286965    "",""category_code"":""5812""},""auth_code"":""EVU87Z"",""client_data"":null,""posted_date"":""2026-05-02T00:53:36.148Z"",""lifecycle_id"":""019de389-bb80-7000-bf88-a4a8c749253e"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612173008754"",""billing_amount"":-13.68,""failure_reason"":null,""transaction_id"":""357ee40a-2525-426e-a0d4-a8490f110494"",""billing_currency"":""USD"",""transaction_date"":""2026-05-01T12:35:48.419Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-234000,""transaction_currency"":""IDR"",""matched_authorizations"":[""9131de68-1394-479d-b6b4-514d0471df76""],""network_transaction_id"":""346121453478355"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""423978""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""357ee40a-2525-426e-a0d4-a8490f110494"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-02T00:53:36+0000""}"       ,  4553
IDR             ,    192400.0000,   11.2500, 2026-05-01T05:52:33.089Z, 7994, -11.2500     , USD            , TARA BELLE COFFEE & EATS , ID             , APPROVED,                     , ZCOTD8  , POS_TX , 88588318-c5fb-414c-acc4-93946f0d127c, 88588318-c5fb-414c-acc4-93946f0d127c, "{""id"":""33b111c0-87cd-3c12-aefe-36a1693db52d"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG - BALI"",""name"":""TARA BELLE COFFEE & EATS"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""100208004315   "",""category_code"":""7994""},""auth_code"":""ZCOTD8"",""client_data"":null,""posted_date"":""2026-05-01T17:25:36.157Z"",""lifecycle_id"":""019de218-8b10-7000-b14d-1040254461e1"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612178208586"",""billing_amount"":-11.25,""failure_reason"":null,""transaction_id"":""88588318-c5fb-414c-acc4-93946f0d127c"",""billing_currency"":""USD"",""transaction_date"":""2026-05-01T05:52:33.089Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-192400,""transaction_currency"":""IDR"",""matched_authorizations"":[""df0a776b-11b0-4a2a-9af3-0960be928922""],""network_transaction_id"":""356121211524640"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""410504""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""88588318-c5fb-414c-acc4-93946f0d127c"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-01T17:25:36+0000""}" ,  4553
IDR             ,     74600.0000,    4.3700, 2026-04-30T08:42:48.298Z, 5814, -4.3700      , USD            , GOU  MANTRA BALI         , ID             , APPROVED,                     , 3KTNSD  , POS_TX , c776d491-4072-4187-9731-0ef267bbd5dd, c776d491-4072-4187-9731-0ef267bbd5dd, "{""id"":""0f8fa621-abdc-3fd4-a660-23115cba9001"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""Badung (Kab)"",""name"":""GOU  MANTRA BALI"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""71714642896    "",""category_code"":""5814""},""auth_code"":""3KTNSD"",""client_data"":null,""posted_date"":""2026-05-01T01:00:29.378Z"",""lifecycle_id"":""019ddd8e-0e4d-7000-934d-b70c10f84179"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612075008749"",""billing_amount"":-4.37,""failure_reason"":null,""transaction_id"":""c776d491-4072-4187-9731-0ef267bbd5dd"",""billing_currency"":""USD"",""transaction_date"":""2026-04-30T08:42:48.298Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-74600,""transaction_currency"":""IDR"",""matched_authorizations"":[""071c0c79-1fd6-4598-8858-e4eefa350459""],""network_transaction_id"":""346120313678686"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""423978""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""c776d491-4072-4187-9731-0ef267bbd5dd"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-05-01T01:00:29+0000""}"            ,  4553
IDR             ,    185600.0000,   10.8900, 2026-04-30T08:29:25.002Z, 5812, -10.8900     , USD            , NOURISH HO               , ID             , APPROVED,                     , SO2RBU  , POS_TX , d7277e25-f46b-4326-ad9a-b953e96d4fdc, d7277e25-f46b-4326-ad9a-b953e96d4fdc, "{""id"":""547ffe99-529c-32c9-8b50-39feec4b7f33"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG"",""name"":""NOURISH HO"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""005000928503   "",""category_code"":""5812""},""auth_code"":""SO2RBU"",""client_data"":null,""posted_date"":""2026-04-30T22:16:29.668Z"",""lifecycle_id"":""019ddd81-cb8b-7000-851a-b8d5835329e3"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612073005572"",""billing_amount"":-10.89,""failure_reason"":null,""transaction_id"":""d7277e25-f46b-4326-ad9a-b953e96d4fdc"",""billing_currency"":""USD"",""transaction_date"":""2026-04-30T08:29:25.002Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-185600,""transaction_currency"":""IDR"",""matched_authorizations"":[""d68b243a-48a2-4a5d-9f27-4f48683a00ad""],""network_transaction_id"":""586120305638251"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""455632""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""d7277e25-f46b-4326-ad9a-b953e96d4fdc"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-04-30T22:16:29+0000""}"                      ,  4553
IDR             ,     70000.0000,    4.1100, 2026-04-30T07:29:46.574Z, 7298, -4.1100      , USD            , MUSCLE BEACH CLUB MBL    , ID             , APPROVED,                     , 0DHCHB  , POS_TX , 838658b4-a495-4278-bea3-c3c5a6445ae0, 838658b4-a495-4278-bea3-c3c5a6445ae0, "{""id"":""2525a469-ecd9-33c3-b079-1714fad580b8"",""data"":{""status"":""APPROVED"",""card_id"":""06d1cfb4-a3b7-413a-99b8-8f4d774525ef"",""merchant"":{""city"":""BADUNG - BALI"",""name"":""MUSCLE BEACH CLUB MBL"",""state"":null,""country"":""IDN"",""postcode"":null,""identifier"":""100208004082   "",""category_code"":""7298""},""auth_code"":""0DHCHB"",""client_data"":null,""posted_date"":""2026-04-30T17:48:29.370Z"",""lifecycle_id"":""019ddd4b-2f33-7000-9750-48d43c2eb651"",""risk_details"":{""risk_factors"":[],""risk_actions_performed"":[],""three_d_secure_outcome"":""NOT_APPLICABLE""},""card_nickname"":"""",""retrieval_ref"":""612071208577"",""billing_amount"":-4.11,""failure_reason"":null,""transaction_id"":""838658b4-a495-4278-bea3-c3c5a6445ae0"",""billing_currency"":""USD"",""transaction_date"":""2026-04-30T07:29:46.574Z"",""transaction_type"":""CLEARING"",""masked_card_number"":""************4553"",""transaction_amount"":-70000,""transaction_currency"":""IDR"",""matched_authorizations"":[""2b301a9f-61b1-407c-a4dd-f38614c8530d""],""network_transaction_id"":""356120269857302"",""digital_wallet_token_id"":""e6793038-503a-4839-b1a8-718cf2310efd"",""acquiring_institution_identifier"":""410504""},""name"":""issuing.transaction.succeeded"",""version"":""2022-11-11"",""source_id"":""838658b4-a495-4278-bea3-c3c5a6445ae0"",""account_id"":""acct_842SAxN3PSC_XLMs3G9fmA"",""created_at"":""2026-04-30T17:48:29+0000""}"      ,  4553
